QuadStick Configuration,Version 1.5,142Em6Lyr8zT0f3RNI1rjBw92MQWpehcOAuvU6sHzxds,QuadStick
Profile Name,,Left Joystick,,,,,,,
mygame.csv,,,,,,,,,
PlayStation Outputs,Function,usb,,,,,,,
x,normal,lip,,,,,,,
circle,toggle,mp_center_puff,,,,,,,
left_1,normal,mp_left_sip,right_puff,,,,,,
,,,,,,,,,
Profile Name,,Mouse,,,,,,,
,,,,,,,,,
PlayStation Outputs,Function,usb,,,,,,,
mouse_left,normal,left,,,,,,,
mouse_right,normal,right,,,,,,,
mouse_left_button,normal,lip,,,,,,,
,,,,,,,,,
Preferences,,,,,,,,,
,,,,,,,,,
Preference,Value,Units,Description,,,,,,
mouse_speed,201,,,,,,,,
volume,40,,,,,,,,
