Profile Name,,Left joy,,,,,,,
gta.csv,,Normal,,,,,,,
Output or Function,Function,usb,,,,,,,
increment_mode,normal,right_sip,,,,,,,
decrement_mode,normal,right_puff,,,,,,,
left_joy_left,normal,left,,,,,,,
left_joy_right,normal,right,,,,,,,
left_joy_up,normal,up,,,,,,,
left_joy_down,normal,down,,,,,,,
left_1,normal,mp_left_sip,,,,,,,
left_2,normal,mp_left_puff,,,,,,,
left_3,normal,mp_left_center_sip,,,,,,,
right_1,normal,lip,,,,,,,
right_2,normal,mp_right_puff,,,,,,,
right_3,normal,mp_right_center_sip,,,,,,,
x,repeat,mp_right_sip,,,,,,,
circle,normal,mp_center_puff,,,,,,,
square,normal,mp_center_sip,,,,,,,
triangle,normal,mp_right_center_puff,,,,,,,
select,normal,mp_left_sip_soft,,,,,,,
select,normal,right_sip_soft,,,,,,,
ps3,normal,mp_center_sip_soft,,,,,,,
start,normal,mp_right_sip_soft,,,,,,,
